env_id,episode,step,agent_id,role,assigned_objective,nearest_objective,n_valid_objectives,reward
2,1,355,env2_agent3,support,1,4,5,0.01526
2,1,355,env2_agent0,support,4,4,5,0.01152
2,1,355,env2_agent4,strike,4,4,5,0.03339
2,1,355,env2_agent2,vanguard,1,4,5,0.03117
3,1,355,env3_agent4,strike,4,4,5,0.02836
3,1,355,env3_agent3,support,1,4,5,0.02628
3,1,355,env3_agent0,support,1,4,5,0.03428
3,1,355,env3_agent2,vanguard,1,4,5,0.03692
3,1,355,env3_agent1,strike,4,4,5,0.01841
4,1,355,env4_agent4,strike,3,0,5,0.04395
4,1,355,env4_agent3,support,3,0,5,0.02596
4,1,355,env4_agent1,strike,3,0,5,0.01532
4,1,355,env4_agent0,support,3,0,5,0.02354
4,1,355,env4_agent2,vanguard,3,0,5,0.02528
5,1,355,env5_agent0,support,1,4,5,0.00727
5,1,355,env5_agent1,strike,1,3,5,0.01308
5,1,355,env5_agent4,strike,1,3,5,0.06133
5,1,355,env5_agent2,vanguard,1,3,5,-0.04878
5,1,355,env5_agent3,support,1,3,5,0.02297
6,1,355,env6_agent0,support,3,0,5,0.03805
6,1,355,env6_agent1,strike,3,2,5,0.12919
6,1,355,env6_agent4,strike,3,2,5,0.12919
6,1,355,env6_agent2,vanguard,3,1,5,0.12919
6,1,355,env6_agent3,support,3,1,5,0.04692
7,1,355,env7_agent0,support,4,4,5,0.01116
7,1,355,env7_agent1,strike,0,0,5,-0.01047
7,1,355,env7_agent2,vanguard,0,2,5,-0.00044
7,1,355,env7_agent4,strike,4,4,5,-0.00639
7,1,355,env7_agent3,support,4,4,5,0.00186
0,1,356,env0_agent0,support,3,1,5,0.00583
0,1,356,env0_agent3,support,4,4,5,0.01459
0,1,356,env0_agent4,strike,3,1,5,-0.01692
0,1,356,env0_agent1,strike,4,4,5,-0.00379
0,1,356,env0_agent2,vanguard,4,4,5,0.01495
1,1,356,env1_agent3,support,3,3,5,0.04275
1,1,356,env1_agent2,vanguard,3,3,5,0.13022
1,1,356,env1_agent1,strike,3,3,5,0.13022
1,1,356,env1_agent0,support,3,3,5,0.0522
1,1,356,env1_agent4,strike,3,3,5,0.13015
2,1,356,env2_agent1,strike,1,4,5,-0.00939
2,1,356,env2_agent3,support,1,4,5,0.01839
2,1,356,env2_agent0,support,4,4,5,0.01804
2,1,356,env2_agent4,strike,4,4,5,0.00874
2,1,356,env2_agent2,vanguard,1,4,5,0.03432
3,1,356,env3_agent4,strike,4,4,5,0.02925
3,1,356,env3_agent3,support,1,4,5,0.02761
3,1,356,env3_agent0,support,1,4,5,0.03259
3,1,356,env3_agent2,vanguard,1,4,5,0.04757
3,1,356,env3_agent1,strike,4,4,5,0.01865
4,1,356,env4_agent4,strike,3,0,5,0.04441
4,1,356,env4_agent3,support,3,0,5,0.0259
4,1,356,env4_agent1,strike,3,0,5,0.0158
4,1,356,env4_agent0,support,3,0,5,0.02606
4,1,356,env4_agent2,vanguard,3,0,5,0.02437
5,1,356,env5_agent0,support,1,4,5,0.00609
5,1,356,env5_agent1,strike,1,3,5,0.02822
5,1,356,env5_agent4,strike,1,3,5,0.06083
5,1,356,env5_agent2,vanguard,1,3,5,0.01372
5,1,356,env5_agent3,support,1,3,5,0.0344
6,1,356,env6_agent0,support,3,0,5,0.03778
6,1,356,env6_agent1,strike,3,2,5,0.12585
6,1,356,env6_agent4,strike,3,2,5,0.12879
6,1,356,env6_agent2,vanguard,3,1,5,0.12881
6,1,356,env6_agent3,support,3,1,5,0.04644
7,1,356,env7_agent0,support,4,4,5,0.01076
7,1,356,env7_agent1,strike,0,0,5,-0.00952
7,1,356,env7_agent2,vanguard,0,2,5,-0.00905
7,1,356,env7_agent4,strike,4,4,5,-0.00493
7,1,356,env7_agent3,support,4,4,5,0.0006
0,1,357,env0_agent0,support,3,1,5,0.00186
0,1,357,env0_agent3,support,4,4,5,0.00884
0,1,357,env0_agent4,strike,3,1,5,-0.01849
0,1,357,env0_agent1,strike,4,4,5,-0.03046
0,1,357,env0_agent2,vanguard,4,4,5,0.00645
1,1,357,env1_agent3,support,3,3,5,0.04416
1,1,357,env1_agent2,vanguard,3,3,5,0.13015
1,1,357,env1_agent1,strike,3,3,5,0.13015
1,1,357,env1_agent0,support,3,3,5,0.05213
1,1,357,env1_agent4,strike,3,3,5,0.1303
2,1,357,env2_agent1,strike,1,4,5,-0.01218
2,1,357,env2_agent3,support,1,4,5,0.01381
2,1,357,env2_agent0,support,4,4,5,0.01562
2,1,357,env2_agent4,strike,4,4,5,0.01503
2,1,357,env2_agent2,vanguard,1,4,5,0.01348
3,1,357,env3_agent4,strike,4,4,5,0.02905
3,1,357,env3_agent3,support,1,4,5,0.0271
3,1,357,env3_agent0,support,1,4,5,0.03382
3,1,357,env3_agent2,vanguard,1,4,5,0.0462
3,1,357,env3_agent1,strike,4,4,5,0.01635
4,1,357,env4_agent4,strike,3,0,5,0.04486
4,1,357,env4_agent3,support,3,0,5,0.02581
4,1,357,env4_agent1,strike,3,0,5,0.01517
4,1,357,env4_agent0,support,3,0,5,0.02597
4,1,357,env4_agent2,vanguard,3,0,5,0.02344
5,1,357,env5_agent0,support,1,4,5,0.01311
5,1,357,env5_agent1,strike,1,3,5,0.0335
5,1,357,env5_agent4,strike,1,3,5,0.01928
5,1,357,env5_agent2,vanguard,1,3,5,0.01849
5,1,357,env5_agent3,support,1,3,5,0.03412
6,1,357,env6_agent0,support,3,0,5,0.03718
6,1,357,env6_agent1,strike,3,2,5,0.08337
6,1,357,env6_agent4,strike,3,2,5,0.12422
6,1,357,env6_agent2,vanguard,3,1,5,0.12422
6,1,357,env6_agent3,support,3,1,5,0.04182
7,1,357,env7_agent0,support,4,4,5,0.01022
7,1,357,env7_agent1,strike,0,0,5,-0.01246
7,1,357,env7_agent2,vanguard,0,2,5,0.00043
7,1,357,env7_agent4,strike,4,4,5,-0.0085
7,1,357,env7_agent3,support,4,4,5,0.00161
0,1,358,env0_agent0,support,3,1,5,-0.00082
0,1,358,env0_agent3,support,4,4,5,0.0109
0,1,358,env0_agent4,strike,3,1,5,-0.01705
0,1,358,env0_agent1,strike,4,4,5,-0.01142
0,1,358,env0_agent2,vanguard,4,4,5,0.00887
1,1,358,env1_agent3,support,3,3,5,0.04461
1,1,358,env1_agent2,vanguard,3,3,5,0.1303
1,1,358,env1_agent1,strike,3,3,5,0.1303
1,1,358,env1_agent0,support,3,3,5,0.05228
1,1,358,env1_agent4,strike,3,3,5,0.13035
2,1,358,env2_agent1,strike,1,4,5,-0.01896
2,1,358,env2_agent3,support,1,4,5,0.01362
2,1,358,env2_agent0,support,4,4,5,0.01445
2,1,358,env2_agent4,strike,4,4,5,0.01415
2,1,358,env2_agent2,vanguard,1,4,5,0.01072
3,1,358,env3_agent4,strike,4,4,5,0.02607
3,1,358,env3_agent3,support,1,4,5,0.02421
3,1,358,env3_agent0,support,1,4,5,0.03338
3,1,358,env3_agent2,vanguard,1,4,5,0.01801
3,1,358,env3_agent1,strike,4,4,5,0.01736
4,1,358,env4_agent4,strike,3,0,5,0.04563
4,1,358,env4_agent3,support,3,0,5,0.02572
4,1,358,env4_agent1,strike,3,0,5,0.01464
4,1,358,env4_agent0,support,3,0,5,0.02587
4,1,358,env4_agent2,vanguard,3,0,5,0.02251
5,1,358,env5_agent0,support,1,4,5,0.00926
5,1,358,env5_agent1,strike,1,3,5,0.01306
5,1,358,env5_agent4,strike,1,3,5,0.017
5,1,358,env5_agent2,vanguard,1,3,5,0.01222
5,1,358,env5_agent3,support,1,3,5,0.02784
6,1,358,env6_agent0,support,3,0,5,0.03258
6,1,358,env6_agent1,strike,3,2,5,0.0346
6,1,358,env6_agent4,strike,3,2,5,0.05039
6,1,358,env6_agent2,vanguard,3,1,5,0.11899
6,1,358,env6_agent3,support,3,1,5,0.03648
7,1,358,env7_agent0,support,4,4,5,0.01056
7,1,358,env7_agent1,strike,0,0,5,-0.00996
7,1,358,env7_agent2,vanguard,0,2,5,0.00725
7,1,358,env7_agent4,strike,4,4,5,-0.00521
7,1,358,env7_agent3,support,4,4,5,0.00267
0,1,359,env0_agent0,support,3,1,5,0.00109
0,1,359,env0_agent3,support,4,4,5,0.01621
0,1,359,env0_agent4,strike,3,1,5,0.06182
0,1,359,env0_agent1,strike,4,4,5,-0.00531
0,1,359,env0_agent2,vanguard,4,4,5,0.05787
1,1,359,env1_agent3,support,3,3,5,0.04347
1,1,359,env1_agent2,vanguard,3,3,5,0.12875
1,1,359,env1_agent1,strike,3,3,5,0.12473
1,1,359,env1_agent0,support,3,3,5,0.04183
1,1,359,env1_agent4,strike,3,3,5,0.12879
2,1,359,env2_agent1,strike,1,4,5,-0.02646
2,1,359,env2_agent3,support,1,4,5,0.01288
2,1,359,env2_agent0,support,4,4,5,0.01361
2,1,359,env2_agent4,strike,4,4,5,0.0089
2,1,359,env2_agent2,vanguard,1,4,5,0.01008
3,1,359,env3_agent4,strike,4,4,5,0.02996
3,1,359,env3_agent3,support,1,4,5,0.02744
3,1,359,env3_agent0,support,1,4,5,0.03046
3,1,359,env3_agent2,vanguard,1,4,5,0.05016
3,1,359,env3_agent1,strike,4,4,5,0.01209
4,1,359,env4_agent4,strike,3,0,5,0.0479
4,1,359,env4_agent3,support,3,0,5,0.02782
4,1,359,env4_agent1,strike,3,0,5,0.03411
4,1,359,env4_agent0,support,3,0,5,0.02582
4,1,359,env4_agent2,vanguard,3,0,5,0.02389
5,1,359,env5_agent0,support,1,4,5,0.00744
5,1,359,env5_agent1,strike,1,3,5,0.01304
5,1,359,env5_agent4,strike,1,3,5,0.01637
5,1,359,env5_agent2,vanguard,1,3,5,0.01254
5,1,359,env5_agent3,support,1,3,5,0.02783
6,1,359,env6_agent0,support,3,0,5,0.01993
6,1,359,env6_agent1,strike,3,2,5,0.02375
6,1,359,env6_agent4,strike,3,2,5,0.01736
6,1,359,env6_agent2,vanguard,3,1,5,0.09104
6,1,359,env6_agent3,support,3,1,5,0.02654
7,1,359,env7_agent0,support,4,4,5,0.01184
7,1,359,env7_agent1,strike,0,0,5,-0.01095
7,1,359,env7_agent2,vanguard,0,2,5,-0.00753
7,1,359,env7_agent4,strike,4,4,5,-0.01134
7,1,359,env7_agent3,support,4,4,5,0.00055
0,1,360,env0_agent0,support,3,1,5,0.01494
0,1,360,env0_agent3,support,4,4,5,0.01612
0,1,360,env0_agent4,strike,3,1,5,0.0879
0,1,360,env0_agent1,strike,4,4,5,-0.02632
0,1,360,env0_agent2,vanguard,4,4,5,0.02229
1,1,360,env1_agent3,support,3,3,5,0.04359
1,1,360,env1_agent2,vanguard,3,3,5,0.12927
1,1,360,env1_agent1,strike,3,3,5,0.12927
1,1,360,env1_agent0,support,3,3,5,0.0414
1,1,360,env1_agent4,strike,3,3,5,0.12924
2,1,360,env2_agent1,strike,1,4,5,-0.0319
2,1,360,env2_agent3,support,1,4,5,0.01107
2,1,360,env2_agent0,support,4,4,5,0.01242
2,1,360,env2_agent4,strike,4,4,5,-0.01919
2,1,360,env2_agent2,vanguard,1,4,5,8e-05
3,1,360,env3_agent4,strike,4,4,5,0.02771
3,1,360,env3_agent3,support,1,4,5,0.02605
3,1,360,env3_agent0,support,1,4,5,0.03376
3,1,360,env3_agent2,vanguard,1,4,5,0.03594
3,1,360,env3_agent1,strike,4,4,5,0.01636
4,1,360,env4_agent4,strike,0,0,5,0.03351
4,1,360,env4_agent3,support,0,0,5,0.05577
4,1,360,env4_agent1,strike,0,0,5,0.05336
4,1,360,env4_agent0,support,0,0,5,0.04535
4,1,360,env4_agent2,vanguard,0,0,5,0.09002
5,1,360,env5_agent0,support,1,4,5,0.00736
5,1,360,env5_agent1,strike,1,3,5,0.01305
5,1,360,env5_agent4,strike,1,3,5,0.01586
5,1,360,env5_agent2,vanguard,1,3,5,0.01362
5,1,360,env5_agent3,support,1,3,5,0.02788
6,1,360,env6_agent0,support,3,0,5,0.01407
6,1,360,env6_agent1,strike,3,2,5,0.02138
6,1,360,env6_agent4,strike,3,2,5,0.01885
6,1,360,env6_agent2,vanguard,3,1,5,0.06829
6,1,360,env6_agent3,support,3,1,5,0.0215
7,1,360,env7_agent0,support,4,4,5,0.00952
7,1,360,env7_agent1,strike,0,0,5,-0.0117
7,1,360,env7_agent2,vanguard,0,2,5,0.00134
7,1,360,env7_agent4,strike,4,4,5,-0.00836
7,1,360,env7_agent3,support,4,4,5,0.00145
0,1,361,env0_agent0,support,3,1,5,0.01074
0,1,361,env0_agent3,support,4,4,5,0.02154
0,1,361,env0_agent4,strike,3,1,5,0.0306
0,1,361,env0_agent1,strike,4,4,5,-0.00252
0,1,361,env0_agent2,vanguard,4,4,5,0.01918
1,1,361,env1_agent3,support,3,3,5,0.04334
1,1,361,env1_agent2,vanguard,3,3,5,0.12923
1,1,361,env1_agent1,strike,3,3,5,0.12923
1,1,361,env1_agent0,support,3,3,5,0.04184
1,1,361,env1_agent4,strike,3,3,5,0.12921
2,1,361,env2_agent1,strike,1,4,5,-0.0166
2,1,361,env2_agent3,support,1,4,5,0.01099
2,1,361,env2_agent0,support,4,4,5,0.00797
2,1,361,env2_agent4,strike,4,4,5,0.02746
2,1,361,env2_agent2,vanguard,1,4,5,0.00728
3,1,361,env3_agent4,strike,4,4,5,0.0262
3,1,361,env3_agent3,support,1,4,5,0.01799
3,1,361,env3_agent0,support,1,4,5,0.02521
3,1,361,env3_agent2,vanguard,1,4,5,0.03482
3,1,361,env3_agent1,strike,4,4,5,0.01199
4,1,361,env4_agent4,strike,0,0,5,0.11982
4,1,361,env4_agent3,support,0,0,5,0.03198
4,1,361,env4_agent1,strike,0,0,5,0.12018
4,1,361,env4_agent0,support,0,0,5,0.03541
4,1,361,env4_agent2,vanguard,0,0,5,0.01644
5,1,361,env5_agent0,support,1,4,5,0.00745
5,1,361,env5_agent1,strike,1,3,5,0.02009
5,1,361,env5_agent4,strike,1,3,5,0.0171
5,1,361,env5_agent2,vanguard,1,3,5,0.02339
5,1,361,env5_agent3,support,1,3,5,0.02953
6,1,361,env6_agent0,support,3,0,5,0.01259
6,1,361,env6_agent1,strike,3,2,5,0.0204
6,1,361,env6_agent4,strike,3,2,5,0.01792
6,1,361,env6_agent2,vanguard,3,1,5,0.02151
6,1,361,env6_agent3,support,3,1,5,0.01685
7,1,361,env7_agent0,support,4,4,5,0.01086
7,1,361,env7_agent1,strike,0,0,5,-0.01235
7,1,361,env7_agent2,vanguard,0,2,5,-0.00479
7,1,361,env7_agent4,strike,4,4,5,-0.01061
7,1,361,env7_agent3,support,4,4,5,0.0007
0,1,362,env0_agent0,support,3,1,5,0.00564
0,1,362,env0_agent3,support,4,4,5,0.02443
0,1,362,env0_agent4,strike,3,1,5,0.01905
0,1,362,env0_agent1,strike,4,4,5,0.03119
0,1,362,env0_agent2,vanguard,4,4,5,0.06567
1,1,362,env1_agent3,support,3,3,5,0.04328
1,1,362,env1_agent2,vanguard,3,3,5,0.1292
1,1,362,env1_agent1,strike,3,3,5,0.1292
1,1,362,env1_agent0,support,3,3,5,0.04176
1,1,362,env1_agent4,strike,3,3,5,0.1292
2,1,362,env2_agent1,strike,1,4,5,-0.0152
2,1,362,env2_agent3,support,1,4,5,0.01494
2,1,362,env2_agent0,support,4,4,5,0.01501
2,1,362,env2_agent4,strike,4,4,5,0.03062
2,1,362,env2_agent2,vanguard,1,4,5,0.01119
3,1,362,env3_agent4,strike,4,4,5,0.02665
3,1,362,env3_agent3,support,1,4,5,0.01854
3,1,362,env3_agent0,support,1,4,5,0.02426
3,1,362,env3_agent2,vanguard,1,4,5,0.04173
3,1,362,env3_agent1,strike,4,4,5,0.00814
4,1,362,env4_agent4,strike,0,0,5,0.11916
4,1,362,env4_agent3,support,0,0,5,0.04113
4,1,362,env4_agent1,strike,0,0,5,0.11982
4,1,362,env4_agent0,support,0,0,5,0.0418
4,1,362,env4_agent2,vanguard,0,0,5,0.01815
5,1,362,env5_agent0,support,1,4,5,0.00902
5,1,362,env5_agent1,strike,1,3,5,0.01526
5,1,362,env5_agent4,strike,1,3,5,0.00803
5,1,362,env5_agent2,vanguard,1,3,5,0.01333
5,1,362,env5_agent3,support,1,3,5,0.02785
6,1,362,env6_agent0,support,3,0,5,0.00801
6,1,362,env6_agent1,strike,3,2,5,0.01478
6,1,362,env6_agent4,strike,3,2,5,0.01546
6,1,362,env6_agent2,vanguard,3,1,5,0.02107
6,1,362,env6_agent3,support,3,1,5,0.01712
7,1,362,env7_agent0,support,4,4,5,0.00982
7,1,362,env7_agent1,strike,0,0,5,-0.01125
7,1,362,env7_agent2,vanguard,0,2,5,-0.00292
7,1,362,env7_agent4,strike,4,4,5,-0.01114
7,1,362,env7_agent3,support,4,4,5,0.00081
0,1,363,env0_agent0,support,3,1,5,0.01306
0,1,363,env0_agent3,support,4,4,5,0.01506
0,1,363,env0_agent4,strike,3,1,5,0.00395
0,1,363,env0_agent1,strike,4,4,5,0.00835
0,1,363,env0_agent2,vanguard,4,4,5,0.02072
1,1,363,env1_agent3,support,3,3,5,0.04321
1,1,363,env1_agent2,vanguard,3,3,5,0.12918
1,1,363,env1_agent1,strike,3,3,5,0.12918
1,1,363,env1_agent0,support,3,3,5,0.04166
1,1,363,env1_agent4,strike,3,3,5,0.12918
2,1,363,env2_agent1,strike,1,4,5,-0.03372
2,1,363,env2_agent3,support,1,4,5,0.01669
2,1,363,env2_agent0,support,4,4,5,0.01472
2,1,363,env2_agent4,strike,4,4,5,-0.01089
2,1,363,env2_agent2,vanguard,1,4,5,0.04057
3,1,363,env3_agent4,strike,4,4,5,0.02739
3,1,363,env3_agent3,support,1,4,5,0.01953
3,1,363,env3_agent0,support,1,4,5,0.02478
3,1,363,env3_agent2,vanguard,1,4,5,0.0512
3,1,363,env3_agent1,strike,4,4,5,0.00888
4,1,363,env4_agent4,strike,0,0,5,0.11791
4,1,363,env4_agent3,support,0,0,5,0.03989
4,1,363,env4_agent1,strike,0,0,5,0.11916
4,1,363,env4_agent0,support,0,0,5,0.04113
4,1,363,env4_agent2,vanguard,0,0,5,0.00655
5,1,363,env5_agent0,support,1,4,5,0.00662
5,1,363,env5_agent1,strike,1,3,5,0.02051
5,1,363,env5_agent4,strike,1,3,5,0.01825
5,1,363,env5_agent2,vanguard,1,3,5,0.02199
5,1,363,env5_agent3,support,1,3,5,0.02875
6,1,363,env6_agent0,support,3,0,5,0.00754
6,1,363,env6_agent1,strike,3,2,5,0.01437
6,1,363,env6_agent4,strike,3,2,5,0.01482
6,1,363,env6_agent2,vanguard,3,1,5,0.02021
6,1,363,env6_agent3,support,3,1,5,0.01678
7,1,363,env7_agent0,support,4,4,5,0.0101
7,1,363,env7_agent1,strike,0,0,5,-0.0134
7,1,363,env7_agent2,vanguard,0,2,5,0.00012
7,1,363,env7_agent4,strike,4,4,5,-0.00661
7,1,363,env7_agent3,support,4,4,5,0.00102
0,1,364,env0_agent0,support,3,1,5,0.00505
0,1,364,env0_agent3,support,4,4,5,0.01315
0,1,364,env0_agent4,strike,3,1,5,0.0048
0,1,364,env0_agent1,strike,4,4,5,-0.00958
0,1,364,env0_agent2,vanguard,4,4,5,0.01588
1,1,364,env1_agent3,support,3,3,5,0.04202
1,1,364,env1_agent2,vanguard,3,3,5,0.12917
1,1,364,env1_agent1,strike,3,3,5,0.12917
1,1,364,env1_agent0,support,3,3,5,0.04161
1,1,364,env1_agent4,strike,3,3,5,0.12905
2,1,364,env2_agent1,strike,1,4,5,0.00019
2,1,364,env2_agent3,support,1,4,5,0.01637
2,1,364,env2_agent0,support,4,4,5,0.01183
2,1,364,env2_agent4,strike,4,4,5,0.01144
2,1,364,env2_agent2,vanguard,1,4,5,0.04218
3,1,364,env3_agent4,strike,4,4,5,0.02711
3,1,364,env3_agent3,support,1,4,5,0.02505
3,1,364,env3_agent0,support,1,4,5,0.02478
3,1,364,env3_agent2,vanguard,1,4,5,0.03969
3,1,364,env3_agent1,strike,4,4,5,0.00837
4,1,364,env4_agent4,strike,0,0,5,0.13127
4,1,364,env4_agent3,support,0,0,5,0.05325
4,1,364,env4_agent1,strike,0,0,5,0.11791
4,1,364,env4_agent0,support,0,0,5,0.03989
4,1,364,env4_agent2,vanguard,0,0,5,0.13127
5,1,364,env5_agent0,support,1,4,5,0.00924
5,1,364,env5_agent1,strike,1,3,5,0.01659
5,1,364,env5_agent4,strike,1,3,5,0.01826
5,1,364,env5_agent2,vanguard,1,3,5,0.0134
5,1,364,env5_agent3,support,1,3,5,0.02809
6,1,364,env6_agent0,support,3,0,5,0.00735
6,1,364,env6_agent1,strike,3,2,5,0.01373
6,1,364,env6_agent4,strike,3,2,5,0.01443
6,1,364,env6_agent2,vanguard,3,1,5,0.0193
6,1,364,env6_agent3,support,3,1,5,0.01661
7,1,364,env7_agent0,support,4,4,5,0.01076
7,1,364,env7_agent1,strike,0,0,5,-0.01062
7,1,364,env7_agent2,vanguard,0,2,5,-0.00797
7,1,364,env7_agent4,strike,4,4,5,-0.01173
7,1,364,env7_agent3,support,4,4,5,0.00058
0,1,365,env0_agent0,support,3,1,5,0.00399
0,1,365,env0_agent3,support,4,4,5,0.01353
0,1,365,env0_agent4,strike,3,1,5,0.00446
0,1,365,env0_agent1,strike,4,4,5,-0.00912
0,1,365,env0_agent2,vanguard,4,4,5,0.01576
1,1,365,env1_agent3,support,3,3,5,0.04161
1,1,365,env1_agent2,vanguard,3,3,5,0.12905
1,1,365,env1_agent1,strike,3,3,5,0.12905
1,1,365,env1_agent0,support,3,3,5,0.04146
1,1,365,env1_agent4,strike,3,3,5,0.129
2,1,365,env2_agent1,strike,1,4,5,-0.00159
2,1,365,env2_agent3,support,1,4,5,0.01439
2,1,365,env2_agent0,support,4,4,5,0.01834
2,1,365,env2_agent4,strike,4,4,5,0.0402
2,1,365,env2_agent2,vanguard,1,4,5,0.01184
3,1,365,env3_agent4,strike,4,4,5,0.04074
3,1,365,env3_agent3,support,1,4,5,0.02287
3,1,365,env3_agent0,support,1,4,5,0.02361
3,1,365,env3_agent2,vanguard,1,4,5,0.04446
3,1,365,env3_agent1,strike,4,4,5,0.00769
4,1,365,env4_agent4,strike,0,0,5,0.13127
4,1,365,env4_agent3,support,0,0,5,0.05325
4,1,365,env4_agent1,strike,0,0,5,0.13127
4,1,365,env4_agent0,support,0,0,5,0.05325
4,1,365,env4_agent2,vanguard,0,0,5,0.13127
5,1,365,env5_agent0,support,1,4,5,0.0078
5,1,365,env5_agent1,strike,1,3,5,0.02286
5,1,365,env5_agent4,strike,1,3,5,0.02329
5,1,365,env5_agent2,vanguard,1,3,5,0.05706
5,1,365,env5_agent3,support,1,3,5,0.03359
6,1,365,env6_agent0,support,3,0,5,0.00717
6,1,365,env6_agent1,strike,3,2,5,0.01343
6,1,365,env6_agent4,strike,3,2,5,0.01334
6,1,365,env6_agent2,vanguard,3,1,5,0.01871
6,1,365,env6_agent3,support,3,1,5,0.01646
7,1,365,env7_agent0,support,4,4,5,0.00954
7,1,365,env7_agent1,strike,0,0,5,-0.01434
7,1,365,env7_agent2,vanguard,0,2,5,0.00909
7,1,365,env7_agent4,strike,4,4,5,0.03162
7,1,365,env7_agent3,support,4,4,5,0.0023
0,1,366,env0_agent0,support,3,1,5,0.00375
0,1,366,env0_agent3,support,4,4,5,0.01894
0,1,366,env0_agent4,strike,3,1,5,0.01729
0,1,366,env0_agent1,strike,4,4,5,0.00393
0,1,366,env0_agent2,vanguard,4,4,5,0.06043
1,1,366,env1_agent3,support,3,3,5,0.04282
1,1,366,env1_agent2,vanguard,3,3,5,0.129
1,1,366,env1_agent1,strike,3,3,5,0.129
1,1,366,env1_agent0,support,3,3,5,0.0414
1,1,366,env1_agent4,strike,3,3,5,0.12913
2,1,366,env2_agent1,strike,1,4,5,0.01511
2,1,366,env2_agent3,support,1,4,5,0.01776
2,1,366,env2_agent0,support,4,4,5,0.01789
2,1,366,env2_agent4,strike,4,4,5,0.03347
2,1,366,env2_agent2,vanguard,1,4,5,0.00032
3,1,366,env3_agent4,strike,4,4,5,0.01296
3,1,366,env3_agent3,support,1,4,5,0.02415
3,1,366,env3_agent0,support,1,4,5,0.02462
3,1,366,env3_agent2,vanguard,1,4,5,0.0388
3,1,366,env3_agent1,strike,4,4,5,0.02197
4,1,366,env4_agent4,strike,0,0,5,0.13123
4,1,366,env4_agent3,support,0,0,5,0.053
4,1,366,env4_agent1,strike,0,0,5,0.13125
4,1,366,env4_agent0,support,0,0,5,0.053
4,1,366,env4_agent2,vanguard,0,0,5,0.13125
5,1,366,env5_agent0,support,1,4,5,0.01313
5,1,366,env5_agent1,strike,1,3,5,0.0268
5,1,366,env5_agent4,strike,1,3,5,0.02074
5,1,366,env5_agent2,vanguard,1,3,5,0.01954
5,1,366,env5_agent3,support,1,3,5,0.02948
6,1,366,env6_agent0,support,3,0,5,0.00695
6,1,366,env6_agent1,strike,3,2,5,0.01276
6,1,366,env6_agent4,strike,3,2,5,0.01315
6,1,366,env6_agent2,vanguard,3,1,5,0.01775
6,1,366,env6_agent3,support,3,1,5,0.01624
7,1,366,env7_agent0,support,4,4,5,0.01563
7,1,366,env7_agent1,strike,0,0,5,-0.00585
7,1,366,env7_agent2,vanguard,0,2,5,-0.00253
7,1,366,env7_agent4,strike,4,4,5,0.00924
7,1,366,env7_agent3,support,4,4,5,0.00469
0,1,367,env0_agent0,support,3,1,5,0.0105
0,1,367,env0_agent3,support,4,4,5,0.01493
0,1,367,env0_agent4,strike,3,1,5,0.01218
0,1,367,env0_agent1,strike,4,4,5,0.00638
0,1,367,env0_agent2,vanguard,4,4,5,0.01916
1,1,367,env1_agent3,support,3,3,5,0.05211
1,1,367,env1_agent2,vanguard,3,3,5,0.12915
1,1,367,env1_agent1,strike,3,3,5,0.12915
1,1,367,env1_agent0,support,3,3,5,0.04164
1,1,367,env1_agent4,strike,3,3,5,0.13014
2,1,367,env2_agent1,strike,1,4,5,0.01263
2,1,367,env2_agent3,support,1,4,5,0.01661
2,1,367,env2_agent0,support,4,4,5,0.01663
2,1,367,env2_agent4,strike,4,4,5,0.03275
2,1,367,env2_agent2,vanguard,1,4,5,-0.00406
3,1,367,env3_agent4,strike,4,4,5,0.01493
3,1,367,env3_agent3,support,1,4,5,0.0217
3,1,367,env3_agent0,support,1,4,5,0.02159
3,1,367,env3_agent2,vanguard,1,4,5,0.04436
3,1,367,env3_agent1,strike,4,4,5,0.01737
4,1,367,env4_agent4,strike,0,0,5,0.13107
4,1,367,env4_agent3,support,0,0,5,0.05224
4,1,367,env4_agent1,strike,0,0,5,0.13114
4,1,367,env4_agent0,support,0,0,5,0.05224
4,1,367,env4_agent2,vanguard,0,0,5,0.13114
5,1,367,env5_agent0,support,1,4,5,0.00943
5,1,367,env5_agent1,strike,1,3,5,0.0224
5,1,367,env5_agent4,strike,1,3,5,0.01285
5,1,367,env5_agent2,vanguard,1,3,5,0.02932
5,1,367,env5_agent3,support,1,3,5,0.03064
6,1,367,env6_agent0,support,3,0,5,0.0068
6,1,367,env6_agent1,strike,3,2,5,0.0232
6,1,367,env6_agent4,strike,3,2,5,0.02298
6,1,367,env6_agent2,vanguard,3,1,5,0.01825
6,1,367,env6_agent3,support,3,1,5,0.01727
7,1,367,env7_agent0,support,4,4,5,0.01182
7,1,367,env7_agent1,strike,0,0,5,-0.01217
7,1,367,env7_agent2,vanguard,0,2,5,0.00916
7,1,367,env7_agent4,strike,4,4,5,0.01523
7,1,367,env7_agent3,support,4,4,5,0.00422
0,1,368,env0_agent0,support,3,1,5,0.00607
0,1,368,env0_agent3,support,4,4,5,0.0146
0,1,368,env0_agent4,strike,3,1,5,0.01145
0,1,368,env0_agent1,strike,4,4,5,0.00208
0,1,368,env0_agent2,vanguard,4,4,5,0.01502
1,1,368,env1_agent3,support,3,3,5,0.05212
